Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:58:23,236.39,0.044,50.02,12.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:58:24,236.39,0.044,50.02,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:58:25,236.39,0.044,50.02,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:58:26,236.54,0.044,50.02,13.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:58:26,236.59,0.044,50.02,13.7,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:58:27,236.59,0.044,50.02,13.7,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:58:28,236.58,0.044,50.02,8.4,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:58:28,236.62,0.044,50.02,12.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:58:29,236.62,0.044,50.02,8.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:58:30,236.62,0.044,50.02,8.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:58:31,236.37,0.043,50.01,11.6,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:31,236.39,0.044,50.01,8.7,4.0,0.0,10.0,0.476,32.602,14.085
22-01-2025 14:58:32,236.32,0.043,50.01,11.0,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:58:33,236.32,0.043,50.01,11.0,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:58:34,236.41,0.043,50.0,11.6,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 14:58:34,236.39,0.043,50.0,10.0,4.0,0.0,10.0,0.477,32.602,14.085
22-01-2025 14:58:35,236.39,0.043,50.0,10.0,4.0,0.0,10.0,0.477,32.602,14.085
22-01-2025 14:58:36,236.43,0.043,50.0,11.7,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:58:37,236.54,0.043,50.0,11.2,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 14:58:37,236.57,0.043,50.0,11.0,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:58:39,236.55,0.043,49.99,13.1,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:40,236.44,0.043,49.99,8.0,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:58:40,236.57,0.043,49.99,9.8,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 14:58:41,236.55,0.043,49.99,12.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:42,236.55,0.043,49.99,12.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:43,236.62,0.044,50.0,7.7,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:58:43,236.62,0.043,50.0,11.9,4.0,0.0,10.0,0.477,32.602,14.085
22-01-2025 14:58:44,236.74,0.043,50.0,9.3,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:58:45,236.74,0.043,50.0,9.3,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:58:46,236.79,0.044,50.0,8.2,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:58:46,236.81,0.043,50.01,10.1,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:47,236.81,0.043,50.01,10.1,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:48,236.79,0.043,50.01,8.4,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:49,236.66,0.045,50.01,11.7,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:58:49,236.68,0.043,50.01,8.6,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:50,236.68,0.043,50.01,8.6,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:51,236.62,0.043,50.01,8.9,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:51,236.6,0.043,50.01,7.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:52,236.65,0.043,50.01,7.2,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:53,236.65,0.043,50.01,7.2,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:54,236.72,0.044,50.02,11.0,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:54,236.69,0.043,50.02,7.2,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:58:55,236.69,0.043,50.02,7.2,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:58:56,236.79,0.043,50.02,8.9,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:58:57,236.94,0.044,50.03,8.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:58:57,236.91,0.043,50.03,8.9,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:58,236.91,0.043,50.03,8.9,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:58:59,237.02,0.044,50.03,8.9,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:58:59,237.12,0.044,50.04,10.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:59:00,237.08,0.043,50.04,7.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:59:01,237.08,0.043,50.04,7.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:59:02,236.99,0.046,50.04,8.9,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:02,236.88,0.044,50.04,8.4,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:59:03,236.88,0.044,50.04,8.4,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:59:04,236.82,0.044,50.04,7.5,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:05,236.59,0.045,50.04,9.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:05,236.49,0.044,50.04,13.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:06,236.49,0.044,50.04,13.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:07,236.51,0.044,50.04,10.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:07,236.34,0.045,50.03,8.2,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:59:08,236.35,0.044,50.03,11.9,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:09,236.35,0.044,50.03,11.9,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:10,236.36,0.044,50.03,12.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:59:10,236.44,0.045,50.03,11.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:59:11,236.44,0.045,50.03,11.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:59:12,236.44,0.045,50.03,13.3,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:13,236.34,0.044,50.02,11.7,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:59:13,236.39,0.044,50.02,10.0,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:14,236.39,0.044,50.02,10.0,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:15,236.47,0.045,50.02,8.4,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:16,236.56,0.045,50.02,11.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:59:16,236.49,0.045,50.01,6.1,4.0,-1.0,10.0,0.452,32.602,14.085
22-01-2025 14:59:17,236.48,0.045,50.01,9.1,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:18,236.48,0.045,50.01,9.1,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:19,236.44,0.046,50.01,8.2,4.0,-1.0,10.0,0.455,32.602,14.085
22-01-2025 14:59:20,236.47,0.045,50.01,7.7,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:20,236.46,0.045,50.01,5.0,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:21,236.46,0.045,50.01,5.0,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:22,236.43,0.046,50.0,9.4,4.0,-1.0,10.0,0.455,32.602,14.085
22-01-2025 14:59:22,236.32,0.045,50.0,6.3,4.0,-1.0,10.0,0.452,32.602,14.085
22-01-2025 14:59:23,236.42,0.045,50.0,9.8,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:24,236.42,0.045,50.0,9.8,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:25,236.45,0.045,50.0,6.3,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:25,236.53,0.045,49.99,7.7,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:26,236.54,0.045,50.0,6.8,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:27,236.54,0.045,50.0,6.8,4.0,-1.0,10.0,0.453,32.602,14.085
22-01-2025 14:59:28,236.44,0.045,49.99,9.1,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:28,236.47,0.045,49.99,8.9,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:29,236.47,0.045,49.99,8.9,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:30,236.37,0.046,50.0,12.1,4.0,-1.0,10.0,0.454,32.602,14.085
22-01-2025 14:59:30,236.31,0.045,49.99,8.4,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:31,236.43,0.045,50.0,7.3,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:32,236.43,0.045,50.0,7.3,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:33,236.49,0.045,50.0,7.3,4.0,-1.0,10.0,0.458,32.602,14.085
22-01-2025 14:59:33,236.57,0.045,50.0,8.2,4.0,-1.0,10.0,0.461,32.602,14.085
22-01-2025 14:59:34,236.66,0.045,50.0,7.9,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:35,236.66,0.045,50.0,7.9,4.0,-1.0,10.0,0.457,32.602,14.085
22-01-2025 14:59:36,236.78,0.044,50.0,4.9,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:59:36,236.74,0.044,50.01,8.2,4.0,-1.0,10.0,0.461,32.602,14.085
22-01-2025 14:59:37,236.74,0.044,50.01,8.2,4.0,-1.0,10.0,0.461,32.602,14.085
22-01-2025 14:59:38,236.54,0.044,50.01,9.6,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:59:39,236.79,0.044,50.01,5.9,4.0,-1.0,10.0,0.465,32.602,14.085
22-01-2025 14:59:39,236.63,0.044,50.01,7.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:59:40,236.63,0.044,50.01,7.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:59:41,236.64,0.044,50.01,5.8,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:59:41,236.48,0.044,50.01,5.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:59:42,236.52,0.044,50.01,7.7,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:59:43,236.52,0.044,50.01,7.7,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:59:44,236.42,0.044,50.01,7.0,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 14:59:44,236.27,0.044,50.01,4.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:59:45,236.22,0.043,50.01,6.6,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:59:46,236.22,0.043,50.01,6.6,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:59:47,236.15,0.044,50.01,8.4,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:59:47,236.18,0.044,50.01,8.9,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:59:48,236.18,0.044,50.01,8.9,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:59:49,236.3,0.043,50.01,7.5,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 14:59:50,236.37,0.043,50.01,4.9,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:59:50,236.36,0.043,50.01,5.9,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:59:51,236.29,0.044,50.0,7.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:59:52,236.29,0.044,50.0,7.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 14:59:53,236.5,0.043,50.0,7.7,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:59:53,236.55,0.043,50.0,6.1,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:59:54,236.69,0.045,50.01,6.5,5.0,-1.0,10.0,0.471,32.602,14.085
22-01-2025 14:59:55,236.69,0.045,50.01,6.5,5.0,-1.0,10.0,0.471,32.602,14.085
22-01-2025 14:59:56,236.67,0.043,50.01,5.4,4.0,0.0,10.0,0.477,32.602,14.085
22-01-2025 14:59:56,236.67,0.043,50.01,3.6,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:59:57,236.67,0.043,50.01,3.6,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 14:59:58,236.7,0.044,50.01,7.7,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 14:59:58,236.62,0.043,50.01,3.6,4.0,-1.0,10.0,0.473,32.602,14.085
22-01-2025 14:59:59,236.47,0.043,50.01,10.7,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 15:00:00,236.47,0.043,50.01,10.7,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 15:00:01,236.44,0.044,50.01,6.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:00:01,236.41,0.046,50.01,8.7,5.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:00:02,236.34,0.043,50.01,8.6,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 15:00:03,236.34,0.043,50.01,8.6,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 15:00:04,236.42,0.043,50.01,9.3,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:00:04,236.4,0.043,50.02,10.0,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 15:00:05,236.4,0.043,50.02,10.0,4.0,0.0,10.0,0.478,32.602,14.085
22-01-2025 15:00:06,236.5,0.044,50.02,9.3,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:00:07,236.41,0.043,50.02,9.3,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:07,236.34,0.043,50.02,9.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 15:00:08,236.34,0.043,50.02,9.3,4.0,0.0,10.0,0.472,32.602,14.085
22-01-2025 15:00:09,236.43,0.043,50.03,8.9,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:00:09,236.43,0.043,50.03,9.6,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:00:10,236.26,0.043,50.03,11.2,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:11,236.26,0.043,50.03,11.2,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:12,236.32,0.043,50.03,9.8,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:12,236.35,0.043,50.03,9.3,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:13,236.35,0.043,50.03,9.3,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:14,236.32,0.043,50.03,6.5,4.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:00:15,236.29,0.045,50.03,12.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:00:15,236.23,0.045,50.03,8.6,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:16,236.23,0.045,50.03,8.6,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:17,236.16,0.046,50.03,13.5,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:00:17,236.19,0.045,50.02,12.3,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 15:00:18,236.27,0.045,50.02,11.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:19,236.27,0.045,50.02,11.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:20,236.34,0.046,50.02,5.4,4.0,0.0,10.0,0.45,32.602,14.085
22-01-2025 15:00:20,236.4,0.045,50.02,8.7,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:00:21,236.4,0.045,50.02,8.7,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:00:22,236.4,0.045,50.01,11.0,4.0,0.0,10.0,0.454,32.602,14.085
22-01-2025 15:00:23,236.31,0.046,50.01,9.6,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 15:00:23,236.31,0.045,50.01,6.5,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:00:24,236.31,0.045,50.01,6.5,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:00:25,236.3,0.045,50.01,7.5,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:00:25,236.29,0.046,50.01,9.6,4.0,0.0,10.0,0.448,32.602,14.085
22-01-2025 15:00:26,236.38,0.046,50.0,10.3,4.0,0.0,10.0,0.448,32.602,14.085
22-01-2025 15:00:27,236.38,0.046,50.0,10.3,4.0,0.0,10.0,0.448,32.602,14.085
22-01-2025 15:00:28,236.29,0.046,50.0,7.7,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 15:00:28,236.35,0.046,50.0,7.2,4.0,0.0,10.0,0.449,32.602,14.085
22-01-2025 15:00:29,236.35,0.046,50.0,7.2,4.0,0.0,10.0,0.449,32.602,14.085
22-01-2025 15:00:30,236.32,0.046,50.0,7.9,4.0,0.0,10.0,0.45,32.602,14.085
22-01-2025 15:00:31,236.26,0.046,50.0,8.0,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 15:00:31,236.26,0.045,49.99,10.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:32,236.26,0.045,49.99,10.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:33,236.2,0.045,49.99,7.9,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:33,236.18,0.045,49.99,10.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:34,236.26,0.045,49.99,8.2,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:35,236.26,0.045,49.99,8.2,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:36,236.24,0.045,49.99,6.6,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:00:36,236.21,0.045,49.99,8.2,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:00:37,236.21,0.045,49.99,8.2,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:00:38,236.29,0.045,49.99,6.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:39,236.25,0.046,49.99,6.3,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:00:39,235.88,0.045,49.99,1.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:40,235.88,0.045,49.99,1.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:41,235.76,0.044,49.99,9.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:00:41,235.73,0.046,49.99,8.9,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:42,235.78,0.045,49.99,9.3,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:43,235.78,0.045,49.99,9.3,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:00:44,235.76,0.045,49.99,10.3,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:44,235.8,0.046,49.99,9.8,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:00:45,235.72,0.044,49.99,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:00:46,235.72,0.044,49.99,11.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:00:47,235.76,0.045,49.99,7.3,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:00:47,235.62,0.044,49.99,11.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:00:48,235.62,0.044,49.99,11.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:00:49,235.61,0.045,49.99,7.9,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:00:49,235.43,0.045,49.99,7.9,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:00:50,235.42,0.045,49.99,8.2,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:51,235.42,0.045,49.99,8.2,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:52,235.49,0.045,49.99,8.7,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:00:52,235.55,0.045,50.0,9.4,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:00:53,235.63,0.046,50.0,10.0,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:54,235.63,0.046,50.0,10.0,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:55,235.58,0.045,50.0,7.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:00:55,235.5,0.044,50.0,8.0,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:00:56,235.5,0.044,50.0,8.0,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:00:57,235.61,0.045,50.01,8.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:00:57,235.69,0.045,50.01,5.2,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:00:58,235.81,0.045,50.02,10.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:00:59,235.81,0.045,50.02,10.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:01:00,235.91,0.045,50.02,10.5,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:00,235.81,0.045,50.02,7.0,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:01,235.84,0.047,50.03,10.7,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 15:01:02,235.84,0.047,50.03,10.7,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 15:01:03,235.85,0.045,50.03,9.4,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:03,235.88,0.046,50.03,8.2,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:04,235.88,0.046,50.03,8.2,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:05,235.88,0.045,50.04,7.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:06,235.86,0.045,50.04,6.6,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:01:06,235.87,0.046,50.04,10.1,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:07,235.87,0.046,50.04,10.1,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:08,235.82,0.045,50.05,8.4,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:08,235.92,0.045,50.05,12.8,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:09,235.86,0.045,50.05,12.6,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:10,235.86,0.045,50.05,12.6,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:11,235.74,0.045,50.05,10.1,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:11,235.67,0.045,50.05,9.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:12,235.67,0.045,50.05,9.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:13,235.6,0.045,50.05,8.7,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:14,235.49,0.044,50.05,12.1,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:01:14,235.58,0.045,50.05,13.1,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:15,235.58,0.045,50.05,13.1,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:16,235.47,0.045,50.05,12.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:16,235.38,0.046,50.04,11.2,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:17,235.44,0.047,50.04,13.3,5.0,0.0,11.0,0.456,32.602,14.085
22-01-2025 15:01:18,235.44,0.047,50.04,13.3,5.0,0.0,11.0,0.456,32.602,14.085
22-01-2025 15:01:19,235.49,0.045,50.04,9.1,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:19,235.39,0.045,50.04,10.5,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:20,235.39,0.045,50.04,10.5,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:21,235.55,0.045,50.04,9.4,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:01:22,235.53,0.045,50.04,11.9,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:22,235.56,0.045,50.04,10.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:23,235.56,0.045,50.04,10.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:24,235.6,0.045,50.04,8.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:24,235.69,0.045,50.04,7.9,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:01:25,235.75,0.047,50.04,9.1,5.0,0.0,11.0,0.458,32.602,14.085
22-01-2025 15:01:26,235.75,0.047,50.04,9.1,5.0,0.0,11.0,0.458,32.602,14.085
22-01-2025 15:01:27,235.67,0.045,50.04,9.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:27,235.6,0.045,50.04,7.5,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:28,235.6,0.045,50.04,7.5,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:29,235.6,0.046,50.04,7.2,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:01:30,235.69,0.044,50.05,6.5,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:01:30,235.8,0.045,50.05,6.5,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:31,235.8,0.045,50.05,6.5,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:32,235.88,0.046,50.06,10.3,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:32,235.82,0.045,50.06,10.5,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:33,235.83,0.045,50.06,11.2,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:01:34,235.83,0.045,50.06,11.2,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:01:35,235.64,0.045,50.06,12.6,4.0,0.0,10.0,0.457,32.602,14.085
