Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:59:22,236.02,0.013,49.99,32.3,1.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:59:23,235.98,0.013,49.99,23.3,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:59:24,235.94,0.013,49.99,21.4,1.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:59:25,235.92,0.013,49.99,30.4,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:27,235.96,0.013,49.99,37.6,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:59:28,235.88,0.013,49.99,30.7,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:59:29,235.9,0.013,49.99,30.0,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:59:30,235.83,0.013,49.99,20.7,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:59:32,235.88,0.013,49.99,31.6,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:59:33,235.88,0.013,49.99,28.8,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:59:34,235.86,0.013,49.99,33.9,1.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:59:35,235.84,0.013,49.99,33.0,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:36,235.95,0.013,49.99,32.6,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:59:38,235.92,0.013,49.99,36.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:39,235.92,0.013,49.99,32.6,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:59:40,235.93,0.013,49.99,40.6,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:41,235.92,0.013,49.99,36.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:43,235.9,0.013,49.99,31.4,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:59:44,235.87,0.013,49.99,39.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:45,235.91,0.013,49.99,41.4,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:59:46,235.91,0.013,49.99,38.3,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:59:48,235.93,0.013,49.99,32.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:49,236.12,0.013,49.99,39.1,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:59:50,236.23,0.013,49.99,35.6,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:59:51,236.22,0.013,49.99,42.8,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:53,236.33,0.013,49.99,31.8,1.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:59:54,236.28,0.013,49.99,34.6,1.0,0.0,3.0,0.627,32.758,14.094
04-02-2025 18:59:55,236.24,0.013,49.99,42.3,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:56,235.84,0.013,49.99,39.7,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:59:57,236.07,0.012,50.0,42.7,1.0,0.0,2.0,0.641,32.758,14.094
04-02-2025 18:59:59,235.95,0.012,50.0,34.1,1.0,0.0,2.0,0.64,32.758,14.094
04-02-2025 19:00:00,235.92,0.013,50.0,34.8,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:01,235.92,0.013,50.0,35.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:02,235.86,0.012,49.99,40.9,1.0,0.0,2.0,0.647,32.758,14.094
04-02-2025 19:00:04,235.89,0.012,49.99,37.6,1.0,0.0,2.0,0.65,32.758,14.094
04-02-2025 19:00:05,235.92,0.012,49.99,36.0,1.0,0.0,2.0,0.651,32.758,14.094
04-02-2025 19:00:06,235.9,0.013,49.99,33.5,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 19:00:07,235.85,0.012,49.99,33.7,1.0,0.0,2.0,0.65,32.758,14.094
04-02-2025 19:00:09,235.73,0.012,49.98,33.2,1.0,0.0,2.0,0.647,32.758,14.094
04-02-2025 19:00:10,235.85,0.012,49.98,41.1,1.0,0.0,2.0,0.65,32.758,14.094
04-02-2025 19:00:11,235.89,0.012,49.98,45.1,1.0,0.0,2.0,0.651,32.758,14.094
04-02-2025 19:00:12,235.93,0.012,49.98,40.7,1.0,0.0,2.0,0.652,32.758,14.094
04-02-2025 19:00:13,235.98,0.012,49.98,35.1,1.0,0.0,2.0,0.64,32.758,14.094
04-02-2025 19:00:15,236.05,0.012,49.98,38.3,1.0,0.0,2.0,0.64,32.758,14.094
04-02-2025 19:00:16,236.05,0.012,49.98,34.2,1.0,0.0,2.0,0.639,32.758,14.094
04-02-2025 19:00:17,235.95,0.012,49.98,34.9,1.0,0.0,2.0,0.643,32.758,14.094
04-02-2025 19:00:18,235.91,0.013,49.98,40.7,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:20,235.84,0.012,49.98,38.1,1.0,0.0,2.0,0.65,32.758,14.094
04-02-2025 19:00:21,235.7,0.012,49.98,45.0,1.0,0.0,2.0,0.646,32.758,14.094
04-02-2025 19:00:22,235.62,0.012,49.97,31.8,1.0,0.0,2.0,0.649,32.758,14.094
04-02-2025 19:00:23,235.62,0.013,49.97,36.0,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 19:00:25,235.65,0.013,49.97,42.8,1.0,0.0,3.0,0.628,32.758,14.094
04-02-2025 19:00:26,235.63,0.013,49.96,40.0,1.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 19:00:27,235.59,0.013,49.96,34.2,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:28,235.52,0.013,49.95,38.1,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:00:29,235.46,0.013,49.95,34.9,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:31,235.47,0.013,49.95,26.8,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 19:00:32,235.78,0.013,49.95,35.1,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:00:33,235.85,0.013,49.95,29.0,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:00:34,235.84,0.013,49.94,24.9,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:36,235.87,0.013,49.94,38.4,1.0,0.0,3.0,0.627,32.758,14.094
04-02-2025 19:00:37,235.89,0.013,49.95,28.3,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:00:38,235.79,0.013,49.94,33.3,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:00:39,235.83,0.013,49.94,31.2,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:41,235.79,0.013,49.94,40.2,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 19:00:42,235.73,0.013,49.94,42.0,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 19:00:43,235.71,0.013,49.94,39.3,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 19:00:44,235.8,0.013,49.94,42.1,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:45,235.8,0.013,49.95,41.4,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 19:00:47,235.91,0.013,49.95,45.0,1.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 19:00:48,235.85,0.013,49.95,43.2,1.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 19:00:49,235.85,0.013,49.94,37.4,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 19:00:50,235.73,0.013,49.94,28.4,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:00:52,235.64,0.013,49.94,31.4,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:00:53,235.67,0.013,49.94,39.0,1.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 19:00:54,235.65,0.013,49.94,33.9,1.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 19:00:55,235.61,0.013,49.94,34.9,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:00:56,235.66,0.013,49.93,35.8,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:00:58,235.68,0.013,49.93,42.1,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 19:00:59,235.77,0.013,49.93,41.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:01:00,235.71,0.013,49.92,36.2,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 19:01:01,235.69,0.013,49.92,41.8,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:01:03,235.6,0.013,49.92,42.5,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 19:01:04,235.63,0.013,49.92,37.9,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 19:01:05,235.62,0.013,49.92,31.8,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:01:06,235.68,0.013,49.92,44.1,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 19:01:08,235.7,0.013,49.92,24.9,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:01:09,235.78,0.013,49.92,29.8,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:01:10,235.86,0.013,49.92,27.2,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 19:01:11,235.86,0.013,49.93,32.5,1.0,0.0,3.0,0.623,32.758,14.094
